item_id,task_name,title,price_display,current_ai_verdict,analysis_source,status,link,expected_recommend,note
1.08495E+12,pokemongoplus+,宝可梦GO Plus 日本代购 【商品信息】有使用感，长按后会发出粉色光芒。请理解为业余保管，有意者请购买(*ˊ˘ˋ*)秋日惊喜快闪限时开启！ 9.11 10：00～9.14 23：59限时享受88折 封顶3000元下单后系统自动改价，请等待改价后再支付～【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：¥53        到手价预估：详询客服当前预估仅供参考，以实际为准,¥404,推荐,keyword,hidden,https://www.goofish.com/item?id=1084953936658&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221084953936658%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%223fa3381ea55825956558b6f6cbbab314%22%2C%22index%22%3A%2213%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221084953936658%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221084953936658%22%2C%22rn%22%3A%223fa3381ea55825956558b6f6cbbab314%22%7D,0,
1.08388E+12,pokemongoplus+,Pokemon Go Plus + 个人自用闲置（其实几乎没咋用过无箱说非偏远地区包邮电子商品不接退货，慎重拍。,¥600,推荐,keyword,active,https://www.goofish.com/item?id=1083876337190&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C1017%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083876337190%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%222ed35b03bfc300fd8a1cc6714d8e1520%22%2C%22index%22%3A%221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221083876337190%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083876337190%22%2C%22rn%22%3A%222ed35b03bfc300fd8a1cc6714d8e1520%22%7D,1,
1.08475E+12,pokemongoplus+,宝可梦sleep+外设精灵球+pokemon+go+plus +宝可梦sleep+退坑出轻微使用痕迹包顺丰,¥640,推荐,keyword,active,https://www.goofish.com/item?id=1084748996187&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C919%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221084748996187%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22d05a4c6f079be0287404ea2fd0d30723%22%2C%22index%22%3A%222%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221084748996187%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221084748996187%22%2C%22rn%22%3A%22d05a4c6f079be0287404ea2fd0d30723%22%7D,1,
1.08462E+12,pokemongoplus+,宝可梦 pokemon go plus+ 朋友不陪我玩sleep了，退坑出，主体有套壳正常使用，收来就没有黄色绳所以图片为全部内容可直拍，两天内发货,¥600,推荐,keyword,hidden,https://www.goofish.com/item?id=1084615244988&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221084615244988%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22def704bf3152a36a8047d493ded7d03f%22%2C%22index%22%3A%221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221084615244988%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221084615244988%22%2C%22rn%22%3A%22def704bf3152a36a8047d493ded7d03f%22%7D,1,
1.08338E+12,pokemongoplus+,宝可梦 go plus ，pokemon go ➕外设，内有 满级宝睡皮卡丘,¥330,推荐,keyword,hidden,https://www.goofish.com/item?id=1083378837191&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083378837191%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%2236f7d877097bdd107e18da869d67ec35%22%2C%22index%22%3A%229%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221083378837191%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083378837191%22%2C%22rn%22%3A%2236f7d877097bdd107e18da869d67ec35%22%7D,1,
1.08338E+12,pokemongoplus+,宝可梦GO Plus+精灵球外设 宝可梦GO Plus+精灵球外设，支持Pokémon GO和Pokémon Sleep双游戏联动，有充电、测睡眠、发声功能。实物外观干净，表面无明显划痕或磕碰，正常使用痕迹。,¥600,推荐,keyword,hidden,https://www.goofish.com/item?id=1083378469271&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083378469271%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22f55c44a908cac14c5293fc95ec5a2ebc%22%2C%22index%22%3A%221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221083378469271%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083378469271%22%2C%22rn%22%3A%22f55c44a908cac14c5293fc95ec5a2ebc%22%7D,1,
1.03561E+12,pokemongoplus+,Pokémon GO Plus+ 标价收 宝可梦sleep 随缘收不急,¥200,推荐,keyword,hidden,https://www.goofish.com/item?id=1035614402568&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22919%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221035614402568%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%226ad26042109393dc83ec567cda09186e%22%2C%22index%22%3A%2217%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221035614402568%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221035614402568%22%2C%22rn%22%3A%226ad26042109393dc83ec567cda09186e%22%7D,0,
1.02999E+12,pokemongoplus+,各种宝可梦谷子 日本代购 ——以下为煤炉原商品信息的中文翻译，供参考——【商品描述】感谢您浏览商品。本商品为通过宝可梦扭蛋获得的手办等套装。为了获得伊布（伊布进化分支之一：雷伊布），我多次抽取扭蛋，却反复抽中重复款，因此决定出售。肩扛着新叶喵的‘肩ズン’新叶喵，以及从袋子中取出的新叶喵，均已从包装袋中取出，并存放于阴凉避光处；其余商品均未拆封。对品相极为挑剔者，请谨慎购买。另附赠以下礼品：宝可梦GO Plus+在全家便利店预约专享渔轮钥匙链，以及一盒未拆封的宝可梦儿童系列商品。 商品计划通过らくらくメルカリ便发货。商品一经售出，恕不接受退换，请知悉。非常期待能交到爱惜本商品的有缘人。※凯烈龙的垫子不包含在内————————————————【商品信息】预计日本岛内发货天数：4 ~ 7 天————————————————#新客专享！首单立享95折！（不与其他优惠叠加 新客专属福利）——————————————————宝子们下单前请看这里——【重要规则】（下单即视为同意以下规则）：1.本店商品均为日本mercari平台出售的二手商品，代购成功后不可退款。2.商品标价【不包含税费和运费】，需另行补款。（详细请咨询客服）【购买流程】您下单支付商品费用→我家日本代购→煤炉卖家发货→宝贝到我家日本仓→您支付税费运费→宝贝日本直邮到您家【运费及关税说明】1.支持中通/韵达、顺丰、EMS，详细查看下方运费表。注：中通和韵达随机发2.EMS税费自理，海关抽检。3.中通/韵达、顺丰：本店代缴税（税金不到50元免税，详细税率咨询客服）。4.运费以实重为准，标注的1元为预付运费，下单后将按实际重量结算【退换货规则】参考下方详情图整套流程完善，宝子们可以放心来找我切煤啦～————————————————【我家优势】1.日本煤炉Mercari平台官方合作2.6000㎡日本仓库，百人仓管高效发货3.新店期间代购费全免4.1V1客服每天10:00-24:00在线守候点击聊一聊，发送“运费预估”，获取预估运费和到手价想找更多煤炉好物？可前往首页【日淘频道】支持识图搜索，一键查找更多在售煤炉好物。,¥107,推荐,keyword,hidden,https://www.goofish.com/item?id=1029985087094&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22756%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221029985087094%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%226ad26042109393dc83ec567cda09186e%22%2C%22index%22%3A%2213%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221029985087094%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221029985087094%22%2C%22rn%22%3A%226ad26042109393dc83ec567cda09186e%22%7D,0,
1.04829E+12,pokemongoplus+,精灵球Plus红白配色 任天堂Switch《宝可梦Let's Go!》官方外设，红白配色精灵球Plus，功能正常，实物质感光亮，表面有轻微使用痕迹，带挂绳。内部精灵状态和配件完整性需进一步确认。,¥150,推荐,keyword,hidden,https://www.goofish.com/item?id=1048285337034&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221048285337034%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%226ad26042109393dc83ec567cda09186e%22%2C%22index%22%3A%225%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221048285337034%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221048285337034%22%2C%22rn%22%3A%226ad26042109393dc83ec567cda09186e%22%7D,0,
8.1634E+11,pokemongoplus+,【已收到联系用】标价包运费慢收个宝可梦pokemon GO Plus + sleep睡眠外设监控仪精灵球日版，要正品 状态尽量好点，最好有完整包装,¥200,推荐,keyword,hidden,https://www.goofish.com/item?id=816340416676&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22816340416676%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%226ad26042109393dc83ec567cda09186e%22%2C%22index%22%3A%223%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22816340416676%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22816340416676%22%2C%22rn%22%3A%226ad26042109393dc83ec567cda09186e%22%7D,0,
